Instance,Income
182015,125902.1253
182016,5245.309626
182017,51126.33298
182018,19608.80738
182019,151117.1134
182020,32643.98979
182021,145268.9079
182022,13701.59258
182023,26845.50227
182024,176185.5108
182025,33337.89323
182026,51812.65942
182027,47720.96745
182028,18439.28438
182029,114366.4313
182030,31434.11788
182031,478296.3124
182032,109139.6617
182033,28010.87982
182034,24351.92652
182035,14538.17778
182036,88662.70212
182037,39771.94441
182038,78427.49021
182039,24780.96068
182040,105052.1085
182041,106738.6368
182042,43091.91931
182043,10139.55049
182044,188974.8164
182045,30035.01069
182046,31844.31586
182047,50511.40034
182048,35783.90647
182049,11401.52388
182050,87505.65016
182051,17828.62673
182052,100414.6165
182053,24776.83024
182054,593536.4895
182055,74375.49752
182056,69787.10844
182057,439968.3112
182058,196237.3653
182059,28073.84839
182060,101590.9205
182061,166762.9353
182062,26772.64151
182063,928913.2154
182064,503580.4699
182065,24807.46142
182066,263183.028
182067,32833.53529
182068,14420.57236
182069,16278.55275
182070,6898.162401
182071,26079.87491
182072,427067.5349
182073,28680.46726
182074,139907.0625
182075,141309.3588
182076,62211.19517
182077,41602.64074
182078,17199.04948
182079,175819.0781
182080,181405.6501
182081,108393.828
182082,86572.20157
182083,13334.23393
182084,59023.28017
182085,168982.1657
182086,841469.7045
182087,920318.0453
182088,256828.6606
182089,68634.53533
182090,62571.51482
182091,29381.15174
182092,114851.3595
182093,25644.884
182094,11895.49594
182095,59425.07843
182096,390512.2925
182097,55825.93784
182098,7288.237646
182099,29856.16966
182100,22482.54433
182101,60940.78408
182102,309730.0873
182103,481350.9346
182104,444855.3941
182105,33104.70552
182106,187423.2543
182107,46291.57656
182108,842025.1884
182109,29353.62094
182110,13243.06365
182111,20411.87581
182112,21980.58417
182113,279209.9749
182114,37088.25007
182115,15206.83994
182116,835101.6953
182117,109371.3623
182118,299578.4277
182119,10714.51141
182120,61079.9403
182121,7558.262717
182122,24779.92231
182123,43476.04262
182124,131286.5057
182125,251366.6491
182126,44421.37438
182127,20808.56192
182128,101385.5529
182129,77929.15599
182130,29873.85439
182131,28916.98623
182132,18840.83699
182133,66702.23426
182134,16089.17988
182135,57267.53034
182136,71087.37296
182137,62500.74441
182138,73816.08631
182139,57005.35238
182140,45770.01706
182141,21883.09598
182142,66284.71826
182143,273603.4798
182144,8773.987838
182145,85502.98884
182146,31480.45769
182147,86615.51891
182148,70284.41623
182149,19437.03884
182150,174422.3009
182151,95405.01999
182152,38918.85012
182153,15289.17415
182154,15221.37483
182155,308408.6963
182156,112335.9803
182157,34594.95147
182158,83242.01589
182159,21109.26086
182160,28373.19829
182161,78630.36878
182162,17299.2026
182163,161404.4947
182164,111999.2293
182165,66504.8647
182166,15830.66762
182167,89736.86383
182168,24261.83979
182169,26803.18038
182170,31207.20022
182171,123457.1177
182172,294955.1141
182173,59208.54671
182174,86266.09107
182175,38899.45425
182176,12810.03295
182177,234536.5851
182178,219437.0646
182179,41783.58564
182180,35994.08004
182181,77411.94866
182182,62837.14629
182183,19649.75329
182184,19287.27617
182185,15355.58379
182186,131394.4831
182187,175057.0272
182188,20779.37716
182189,221980.6008
182190,27221.3332
182191,46673.80607
182192,139328.2338
182193,35100.25877
182194,50405.59008
182195,67804.21161
182196,54399.48957
182197,65402.78845
182198,609780.5703
182199,130652.9356
182200,141036.3602
182201,184841.1523
182202,52013.23037
182203,81101.86642
182204,37441.72041
182205,124157.0573
182206,29034.78899
182207,87627.57413
182208,47975.26052
182209,188515.3692
182210,32270.14944
182211,10873.91021
182212,303249.982
182213,270290.2338
182214,87857.53249
182215,54089.50501
182216,114888.6766
182217,34015.82316
182218,21880.85929
182219,51717.52974
182220,19813.57942
182221,184654.3526
182222,16564.99633
182223,9513.307943
182224,635415.5076
182225,42483.6363
182226,177865.5031
182227,129132.0254
182228,250544.0252
182229,19192.73243
182230,153218.2265
182231,71287.09705
182232,22186.73039
182233,194270.5315
182234,54697.77735
182235,22821.38468
182236,101242.0213
182237,114376.7137
182238,33409.73698
182239,21663.57867
182240,32529.15171
182241,623310.2389
182242,215761.9786
182243,16683.50207
182244,56389.54521
182245,67340.43733
182246,192407.5395
182247,140851.8121
182248,16202.62713
182249,17582.23106
182250,48834.95988
182251,33089.3466
182252,129593.4573
182253,1759772.065
182254,15985.74828
182255,6469.494488
182256,102083.033
182257,542864.3652
182258,43359.12773
182259,56523.22347
182260,225209.4449
182261,551350.8867
182262,16703.5327
182263,41228.96521
182264,38305.52999
182265,134793.4579
182266,276903.6607
182267,81283.0941
182268,25886.6611
182269,21733.70979
182270,43573.40278
182271,80014.75019
182272,43967.57694
182273,21504.65055
182274,55304.07906
182275,63922.0196
182276,54577.93459
182277,58158.2097
182278,38490.67017
182279,66728.59642
182280,41026.92075
182281,85843.12791
182282,31872.86585
182283,144478.4707
182284,6735.515985
182285,378415.9735
182286,88601.53431
182287,34904.11827
182288,25417.24846
182289,153863.2339
182290,36345.72368
182291,18128.73288
182292,101133.7733
182293,76608.27811
182294,8682.988568
182295,100819.9525
182296,172773.9167
182297,393127.1669
182298,17339.54651
182299,30891.60153
182300,127050.9017
182301,459930.8356
182302,71899.55721
182303,15488.70755
182304,36617.88981
182305,202302.0328
182306,50791.06913
182307,22197.5204
182308,26603.75957
182309,8607.131347
182310,22684.24323
182311,8714.063089
182312,14348.56746
182313,122408.5678
182314,22130.66645
182315,49667.63666
182316,300231.5203
182317,69908.48096
182318,57193.3228
182319,73633.03375
182320,22630.27006
182321,207062.2176
182322,53716.83809
182323,22876.90055
182324,116780.9967
182325,11643.99661
182326,26043.81189
182327,26460.47932
182328,33828.71219
182329,45390.04316
182330,26632.9013
182331,51015.73921
182332,132119.0363
182333,356849.384
182334,70880.1441
182335,84380.09997
182336,11514.54138
182337,728739.2489
182338,426588.3698
182339,285145.9905
182340,86157.35999
182341,344864.1862
182342,73959.83731
182343,320559.1028
182344,64670.2148
182345,99916.3628
182346,10459.35743
182347,90825.98805
182348,16551.18406
182349,10925.24178
182350,14193.7608
182351,115537.8943
182352,96210.4322
182353,29808.46807
182354,16390.28472
182355,45498.62959
182356,33404.9933
182357,46997.52057
182358,86877.51894
182359,80139.67351
182360,25089.30515
182361,34267.34169
182362,120614.0677
182363,40733.37583
182364,55601.71153
182365,170492.8123
182366,280896.3607
182367,98575.07187
182368,17478.40275
182369,291855.0027
182370,52309.59741
182371,34440.26948
182372,106865.9709
182373,254785.8555
182374,56419.24391
182375,100100.0353
182376,79308.66368
182377,17329.71688
182378,69724.69984
182379,378103.2738
182380,36960.39245
182381,176353.6909
182382,18375.41088
182383,46470.77495
182384,26930.28516
182385,134981.2552
182386,106996.7838
182387,13665.64468
182388,475827.8676
182389,76527.06022
182390,61419.71619
182391,42396.08698
182392,53962.20786
182393,67643.87903
182394,26571.09142
182395,21429.73105
182396,103286.6584
182397,87765.36597
182398,15761.64412
182399,101129.61
182400,28391.27305
182401,130323.3514
182402,321045.2997
182403,32370.49182
182404,30345.60174
182405,44140.985
182406,454316.0461
182407,15879.77273
182408,91717.39781
182409,24349.99355
182410,93348.03406
182411,29625.05728
182412,40899.37398
182413,91673.56008
182414,119998.7042
182415,50159.43735
182416,59142.13971
182417,281006.6703
182418,14193.43574
182419,194677.9636
182420,39212.66363
182421,35208.01893
182422,36445.36526
182423,41771.96388
182424,28216.08625
182425,266027.7006
182426,11859.39342
182427,42034.77934
182428,249517.9864
182429,33809.75246
182430,13294.44644
182431,65074.25486
182432,81538.22149
182433,257803.4037
182434,25326.77662
182435,41487.69585
182436,172672.8533
182437,68595.34793
182438,64997.13228
182439,85684.20098
182440,72379.9663
182441,61213.98149
182442,37884.49265
182443,47992.0381
182444,63255.2261
182445,36756.32932
182446,70218.37988
182447,76811.16061
182448,225040.0639
182449,49158.81785
182450,26123.84662
182451,718277.1614
182452,220171.599
182453,13894.10731
182454,62301.5988
182455,32686.03483
182456,304788.9005
182457,142411.5272
182458,18944.22221
182459,51703.90512
182460,21088.82073
182461,41829.51841
182462,44436.25288
182463,45188.97413
182464,85674.76065
182465,21378.26983
182466,13094.53723
182467,41203.92764
182468,187818.1318
182469,63650.88154
182470,167863.2388
182471,181364.8178
182472,19019.1901
182473,65975.45369
182474,81394.36594
182475,73621.40237
182476,60699.37032
182477,15187.74529
182478,57335.05528
182479,100293.9211
182480,279166.6723
182481,73259.68275
182482,16858.07118
182483,106687.651
182484,37378.7524
182485,20028.93222
182486,107269.5836
182487,291351.9694
182488,31678.0416
182489,174889.6079
182490,87050.91985
182491,23703.36813
182492,88628.75949
182493,92961.74569
182494,74298.30079
182495,117195.2397
182496,30696.82982
182497,51432.64313
182498,78808.73871
182499,26419.83618
182500,194040.3725
182501,55205.6042
182502,52628.98024
182503,48562.77501
182504,10762.22865
182505,38903.95699
182506,31386.95051
182507,285570.656
182508,188544.6038
182509,70280.9781
182510,12020.19574
182511,27010.16709
182512,86472.59414
182513,65761.66662
182514,53533.31839
182515,25347.82634
182516,117135.764
182517,134349.5137
182518,67321.07107
182519,369837.293
182520,35652.89097
182521,63539.13509
182522,261514.9783
182523,47439.04872
182524,232266.28
182525,11104.56933
182526,29240.41673
182527,57726.11981
182528,27289.04763
182529,10872.58146
182530,83877.05606
182531,114997.1659
182532,17819.29885
182533,68031.93156
182534,190620.2124
182535,25334.66745
182536,71809.01538
182537,54806.7298
182538,36252.98093
182539,168646.0453
182540,228729.0581
182541,84993.16582
182542,93340.45171
182543,82323.62391
182544,20394.23262
182545,50789.25231
182546,64568.16164
182547,16522.13746
182548,21997.36901
182549,204700.9878
182550,61719.14876
182551,34058.84984
182552,23250.54503
182553,18650.64834
182554,72182.99625
182555,33397.19911
182556,13540.92858
182557,270942.918
182558,30463.87371
182559,82500.46097
182560,20218.82057
182561,93203.50345
182562,21602.07194
182563,235943.0589
182564,64587.76925
182565,172043.9547
182566,49925.92559
182567,43171.01901
182568,72256.32302
182569,71117.78847
182570,89529.53889
182571,17325.6278
182572,14807.42638
182573,49910.88566
182574,61271.81365
182575,80564.98957
182576,180241.0422
182577,38164.30714
182578,187460.7187
182579,49145.16972
182580,41109.43678
182581,22778.21527
182582,358474.6852
182583,13469.19359
182584,49646.09492
182585,629977.0428
182586,198301.6995
182587,36061.32451
182588,26045.28612
182589,57418.90195
182590,21887.78647
182591,11120.86826
182592,109579.5394
182593,67230.64525
182594,82109.10892
182595,27018.14374
182596,68579.01029
182597,595295.5595
182598,202631.8935
182599,35769.26863
182600,67718.99739
182601,298861.0702
182602,268441.0976
182603,174916.0066
182604,68247.37655
182605,33344.82763
182606,16579.11214
182607,33912.22776
182608,44817.47878
182609,252679.6977
182610,12731.60517
182611,14508.36144
182612,12368.74262
182613,259016.287
182614,19601.19062
182615,28253.91596
182616,303865.1384
182617,56184.48223
182618,11318.04275
182619,27897.21362
182620,148684.6014
182621,53976.54038
182622,172580.5081
182623,295112.5099
182624,24229.99642
182625,16947.49221
182626,41296.46144
182627,13734.82308
182628,41123.19292
182629,267531.8344
182630,52590.90064
182631,75929.86362
182632,46283.50593
182633,15522.29631
182634,352187.3763
182635,249239.6928
182636,30875.35245
182637,112250.5976
182638,56720.34246
182639,23242.28986
182640,77905.7255
182641,45029.07984
182642,54763.27184
182643,223799.1787
182644,318007.8606
182645,19575.93907
182646,31291.20921
182647,40517.97923
182648,88946.91533
182649,92668.83818
182650,318945.3474
182651,245975.1674
182652,40559.78131
182653,10222.2972
182654,42073.7316
182655,21943.88321
182656,69705.8385
182657,210037.4521
182658,22064.57424
182659,49294.93759
182660,32119.6694
182661,80306.87212
182662,21030.34701
182663,22617.09361
182664,65809.78604
182665,33492.62952
182666,15453.21676
182667,24507.97279
182668,136579.4659
182669,57575.74343
182670,78863.85376
182671,96285.09602
182672,183425.3713
182673,10445.50682
182674,104621.1995
182675,64097.95276
182676,29364.55841
182677,13765.88751
182678,113708.1581
182679,91429.36966
182680,33483.29592
182681,35635.39803
182682,53573.13476
182683,87317.8048
182684,96093.55143
182685,42881.84752
182686,97149.50623
182687,143488.2386
182688,32484.65203
182689,50052.19011
182690,32169.7608
182691,24729.13263
182692,48676.89308
182693,21303.14118
182694,39258.13209
182695,29773.79357
182696,138654.2397
182697,414722.7898
182698,151313.217
182699,44680.95795
182700,81337.8742
182701,54910.99985
182702,28957.85825
182703,99117.84725
182704,94299.02777
182705,56730.93036
182706,79762.63732
182707,20928.82998
182708,24400.99013
182709,19419.38116
182710,335230.9847
182711,429868.9128
182712,34330.00422
182713,24247.49337
182714,37529.5654
182715,79597.65885
182716,27642.10165
182717,16496.54338
